Part ID,Part Name,Category,Subcategory,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By
PULLEY-001,"12t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm Key Bore)",Pulleys,Motor Pinion (15mm Wide),WCP-0077,,12T,,,Each,10.99,WCP,https://wcproducts.com/products/wcp-0077,,Section: Aluminum Gear | Subsection: Motor Pinion (15mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-002,"12t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,Motor Pinion (15mm Wide),WCP-1018,,12T,,SplineXS,Each,11.99,WCP,https://wcproducts.com/products/wcp-1018,,Section: Aluminum Gear | Subsection: Motor Pinion (15mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-003,"12t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,SplineXS Pulleys (15mm),WCP-1018,,12T,,SplineXS,Each,11.99,WCP,https://wcproducts.com/products/wcp-1018,,Section: Aluminum Gear | Subsection: SplineXS Pulleys (15mm),Active,2025-10-29,WCP Import - Enhanced
PULLEY-004,"12t x 15mm Wide Aluminum Pulley (HTD 5mm, Falcon Bore)",Pulleys,Motor Pinion (15mm Wide),WCP-0319,,12T,,,Each,11.99,WCP,https://wcproducts.com/products/wcp-0319,,Section: Aluminum Gear | Subsection: Motor Pinion (15mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-005,"12t x 9mm Wide Aluminum Pulley (GT2 3mm, RS550 Bore)",Pulleys,RS/BAG Motor Pinions,WCP-0614,,12T,,,Each,13.99,WCP,https://wcproducts.com/products/wcp-0614,,Section: Aluminum Gear | Subsection: RS/BAG Motor Pinions,Active,2025-10-29,WCP Import - Enhanced
PULLEY-006,"12t x 9mm Wide Aluminum Pulley (GT2 3mm, RS775 Bore)",Pulleys,RS/BAG Motor Pinions,WCP-0616,,12T,,,Each,13.99,WCP,https://wcproducts.com/products/wcp-0616,,Section: Aluminum Gear | Subsection: RS/BAG Motor Pinions,Active,2025-10-29,WCP Import - Enhanced
PULLEY-007,"12t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm Key Bore)",Pulleys,Motor Pinion (9mm Wide),WCP-0076,,12T,,,Each,10.99,WCP,https://wcproducts.com/products/wcp-0076,,Section: Aluminum Gear | Subsection: Motor Pinion (9mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-008,"12t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,Motor Pinion (9mm Wide),WCP-1017,,12T,,SplineXS,Each,11.99,WCP,https://wcproducts.com/products/wcp-1017,,Section: Aluminum Gear | Subsection: Motor Pinion (9mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-009,"12t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,SplineXS Pulleys (9mm),WCP-1017,,12T,,SplineXS,Each,11.99,WCP,https://wcproducts.com/products/wcp-1017,,Section: Aluminum Gear | Subsection: SplineXS Pulleys (9mm),Active,2025-10-29,WCP Import - Enhanced
PULLEY-010,"12t x 9mm Wide Aluminum Pulley (HTD 5mm, Falcon Bore)",Pulleys,Motor Pinion (9mm Wide),WCP-0454,,12T,,,Each,11.99,WCP,https://wcproducts.com/products/wcp-0454,,Section: Aluminum Gear | Subsection: Motor Pinion (9mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-011,"14t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,Motor Pinion (15mm Wide),WCP-1803,,14T,,SplineXS,Each,12.99,WCP,https://wcproducts.com/products/wcp-1803,,Section: Aluminum Gear | Subsection: Motor Pinion (15mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-012,"14t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,SplineXS Pulleys (15mm),WCP-1803,,14T,,SplineXS,Each,12.99,WCP,https://wcproducts.com/products/wcp-1803,,Section: Aluminum Gear | Subsection: SplineXS Pulleys (15mm),Active,2025-10-29,WCP Import - Enhanced
PULLEY-013,"14t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,Motor Pinion (9mm Wide),WCP-1801,,14T,,SplineXS,Each,11.99,WCP,https://wcproducts.com/products/wcp-1801,,Section: Aluminum Gear | Subsection: Motor Pinion (9mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-014,"14t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,SplineXS Pulleys (9mm),WCP-1801,,14T,,SplineXS,Each,11.99,WCP,https://wcproducts.com/products/wcp-1801,,Section: Aluminum Gear | Subsection: SplineXS Pulleys (9mm),Active,2025-10-29,WCP Import - Enhanced
PULLEY-015,"15t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex)",Pulleys,HTD Timing Pulleys (15mm Wide),WCP-0562,,15T,,,Each,9.99,WCP,https://wcproducts.com/products/wcp-0562,,Section: Aluminum Gear | Subsection: HTD Timing Pulleys (15mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-016,"15t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Timing Pulleys (9mm Wide),WCP-1420,,15T,,Hex,Each,9.99,WCP,https://wcproducts.com/products/wcp-1420,,Section: Aluminum Gear | Subsection: HTD Timing Pulleys (9mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-017,"16t x 15mm Wide Aluminum Pulley (GT2 3mm, 8mm Key Bore)",Pulleys,8mm Key Pinions,WCP-0393,,16T,,,Each,13.99,WCP,https://wcproducts.com/products/wcp-0393,,Section: Aluminum Gear | Subsection: 8mm Key Pinions,Active,2025-10-29,WCP Import - Enhanced
PULLEY-018,"16t x 15mm Wide Aluminum Pulley (GT2 3mm, 8mm SplineXS Bore)",Pulleys,SplineXS GT2 Pinions,WCP-1179,,16T,,SplineXS,Each,13.99,WCP,https://wcproducts.com/products/wcp-1179,,Section: Aluminum Gear | Subsection: SplineXS GT2 Pinions,Active,2025-10-29,WCP Import - Enhanced
PULLEY-019,"16t x 15mm Wide Aluminum Pulley (GT2 3mm, 8mm SplineXS Bore)",Pulleys,SplineXS Pulleys (15mm),WCP-1179,,16T,,SplineXS,Each,13.99,WCP,https://wcproducts.com/products/wcp-1179,,Section: Aluminum Gear | Subsection: SplineXS Pulleys (15mm),Active,2025-10-29,WCP Import - Enhanced
PULLEY-020,"16t x 15mm Wide Aluminum Pulley (GT2 3mm, Falcon Bore)",Pulleys,Falcon 500 Motor Pinions,WCP-0318,,16T,,,Each,13.99,WCP,https://wcproducts.com/products/wcp-0318,,Section: Aluminum Gear | Subsection: Falcon 500 Motor Pinions,Active,2025-10-29,WCP Import - Enhanced
PULLEY-021,"16t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,Motor Pinion (15mm Wide),WCP-1804,,16T,,SplineXS,Each,12.99,WCP,https://wcproducts.com/products/wcp-1804,,Section: Aluminum Gear | Subsection: Motor Pinion (15mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-022,"16t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,SplineXS Pulleys (15mm),WCP-1804,,16T,,SplineXS,Each,12.99,WCP,https://wcproducts.com/products/wcp-1804,,Section: Aluminum Gear | Subsection: SplineXS Pulleys (15mm),Active,2025-10-29,WCP Import - Enhanced
PULLEY-023,"16t x 9mm Wide Aluminum Pulley (GT2 3mm, 8mm SplineXS Bore)",Pulleys,SplineXS GT2 Pinions,WCP-1178,,16T,,SplineXS,Each,13.99,WCP,https://wcproducts.com/products/wcp-1178,,Section: Aluminum Gear | Subsection: SplineXS GT2 Pinions,Active,2025-10-29,WCP Import - Enhanced
PULLEY-024,"16t x 9mm Wide Aluminum Pulley (GT2 3mm, 8mm SplineXS Bore)",Pulleys,SplineXS Pulleys (9mm),WCP-1178,,16T,,SplineXS,Each,13.99,WCP,https://wcproducts.com/products/wcp-1178,,Section: Aluminum Gear | Subsection: SplineXS Pulleys (9mm),Active,2025-10-29,WCP Import - Enhanced
PULLEY-025,"16t x 9mm Wide Aluminum Pulley (GT2 3mm, Falcon Bore)",Pulleys,Falcon 500 Motor Pinions,WCP-0603,,16T,,,Each,13.99,WCP,https://wcproducts.com/products/wcp-0603,,Section: Aluminum Gear | Subsection: Falcon 500 Motor Pinions,Active,2025-10-29,WCP Import - Enhanced
PULLEY-026,"16t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,Motor Pinion (9mm Wide),WCP-1802,,16T,,SplineXS,Each,12.99,WCP,https://wcproducts.com/products/wcp-1802,,Section: Aluminum Gear | Subsection: Motor Pinion (9mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-027,"16t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,SplineXS Pulleys (9mm),WCP-1802,,16T,,SplineXS,Each,12.99,WCP,https://wcproducts.com/products/wcp-1802,,Section: Aluminum Gear | Subsection: SplineXS Pulleys (9mm),Active,2025-10-29,WCP Import - Enhanced
PULLEY-028,"18t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Timing Pulleys (15mm Wide),WCP-0991,,18T,,Hex,Each,12.99,WCP,https://wcproducts.com/products/wcp-0991,,Section: Aluminum Gear | Subsection: HTD Timing Pulleys (15mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-029,"18t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,Motor Pinion (15mm Wide),WCP-1805,,18T,,SplineXS,Each,12.99,WCP,https://wcproducts.com/products/wcp-1805,,Section: Aluminum Gear | Subsection: Motor Pinion (15mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-030,"18t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,SplineXS Pulleys (15mm),WCP-1805,,18T,,SplineXS,Each,12.99,WCP,https://wcproducts.com/products/wcp-1805,,Section: Aluminum Gear | Subsection: SplineXS Pulleys (15mm),Active,2025-10-29,WCP Import - Enhanced
PULLEY-031,"18t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Timing Pulleys (9mm Wide),WCP-0563,,18T,,Hex,Each,12.99,WCP,https://wcproducts.com/products/wcp-0563,,Section: Aluminum Gear | Subsection: HTD Timing Pulleys (9mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-032,"18t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm Key Bore)",Pulleys,Motor Pinion (9mm Wide),WCP-1659,,18T,,,Each,13.99,WCP,https://wcproducts.com/products/wcp-1659,,Section: Aluminum Gear | Subsection: Motor Pinion (9mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-033,"18t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,Motor Pinion (9mm Wide),WCP-1634,,18T,,SplineXS,Each,13.99,WCP,https://wcproducts.com/products/wcp-1634,,Section: Aluminum Gear | Subsection: Motor Pinion (9mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-034,"18t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,SplineXS Pulleys (9mm),WCP-1634,,18T,,SplineXS,Each,13.99,WCP,https://wcproducts.com/products/wcp-1634,,Section: Aluminum Gear | Subsection: SplineXS Pulleys (9mm),Active,2025-10-29,WCP Import - Enhanced
PULLEY-035,"20t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Timing Pulleys (15mm Wide),WCP-1755,,20T,,Hex,Each,12.99,WCP,https://wcproducts.com/products/wcp-1755,,Section: Aluminum Gear | Subsection: HTD Timing Pulleys (15mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-036,"20t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Timing Pulleys (9mm Wide),WCP-1754,,20T,,Hex,Each,12.99,WCP,https://wcproducts.com/products/wcp-1754,,Section: Aluminum Gear | Subsection: HTD Timing Pulleys (9mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-037,"24t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Timing Pulleys (15mm Wide),WCP-0992,,24T,,Hex,Each,12.99,WCP,https://wcproducts.com/products/wcp-0992,,Section: Aluminum Gear | Subsection: HTD Timing Pulleys (15mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-038,"24t x 9mm Wide Aluminum Pulley (GT2 3mm, 1/2"" Hex Bore)",Pulleys,RS/BAG Motor Pinions,WCP-0662,,24T,,Hex,Each,14.99,WCP,https://wcproducts.com/products/wcp-0662,,Section: Aluminum Gear | Subsection: RS/BAG Motor Pinions,Active,2025-10-29,WCP Import - Enhanced
PULLEY-039,"24t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Timing Pulleys (9mm Wide),WCP-0564,,24T,,Hex,Each,12.99,WCP,https://wcproducts.com/products/wcp-0564,,Section: Aluminum Gear | Subsection: HTD Timing Pulleys (9mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-040,"30t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Timing Pulleys (15mm Wide),WCP-0993,,30T,,Hex,Each,15.99,WCP,https://wcproducts.com/products/wcp-0993,,Section: Aluminum Gear | Subsection: HTD Timing Pulleys (15mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-041,"30t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Timing Pulleys (9mm Wide),WCP-0565,,30T,,Hex,Each,15.99,WCP,https://wcproducts.com/products/wcp-0565,,Section: Aluminum Gear | Subsection: HTD Timing Pulleys (9mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-042,"36t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Timing Pulleys (15mm Wide),WCP-0994,,36T,,Hex,Each,16.99,WCP,https://wcproducts.com/products/wcp-0994,,Section: Aluminum Gear | Subsection: HTD Timing Pulleys (15mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-043,"36t x 9mm Wide Aluminum Pulley (GT2 3mm, 1/2"" Hex Bore)",Pulleys,RS/BAG Motor Pinions,WCP-0663,,36T,,Hex,Each,16.99,WCP,https://wcproducts.com/products/wcp-0663,,Section: Aluminum Gear | Subsection: RS/BAG Motor Pinions,Active,2025-10-29,WCP Import - Enhanced
PULLEY-044,"36t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Timing Pulleys (9mm Wide),WCP-0990,,36T,,Hex,Each,16.99,WCP,https://wcproducts.com/products/wcp-0990,,Section: Aluminum Gear | Subsection: HTD Timing Pulleys (9mm Wide),Active,2025-10-29,WCP Import - Enhanced
PULLEY-045,"48t x 9mm Wide Aluminum Pulley (GT2 3mm, 1/2"" Hex Bore)",Pulleys,RS/BAG Motor Pinions,WCP-0664,,48T,,Hex,Each,17.99,WCP,https://wcproducts.com/products/wcp-0664,,Section: Aluminum Gear | Subsection: RS/BAG Motor Pinions,Active,2025-10-29,WCP Import - Enhanced
PULLEY-046,"60t x 9mm Wide Aluminum Pulley (GT2 3mm, 1/2"" Hex Bore)",Pulleys,RS/BAG Motor Pinions,WCP-0665,,60T,,Hex,Each,19.99,WCP,https://wcproducts.com/products/wcp-0665,,Section: Aluminum Gear | Subsection: RS/BAG Motor Pinions,Active,2025-10-29,WCP Import - Enhanced
SENSOR-001,CTR SRX Mag Encoder,Sensors,CTRE Sensors,WCP-1370,,,,,Each,39.99,WCP,https://wcproducts.com/products/wcp-1370,,Section: Aluminum Gear | Subsection: CTRE Sensors,Active,2025-10-29,WCP Import - Enhanced
SHAFT-001,"1-1/2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0205,"1-1/2""",".196""","3/8""",Aluminum,5 Pack,4.49,WCP,https://wcproducts.com/products/wcp-0205,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-002,"1-1/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0222,"1-1/4""",".196""","3/8""",Aluminum,5 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0222,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-003,"1-1/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0226,"1-1/8""",".196""","3/8""",Aluminum,5 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0226,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-004,"1-3/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0206,"1-3/4""",".196""","3/8""",Aluminum,5 Pack,4.99,WCP,https://wcproducts.com/products/wcp-0206,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-005,"1-3/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0388,"1-3/8""",".196""","3/8""",Aluminum,5 Pack,4.49,WCP,https://wcproducts.com/products/wcp-0388,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-006,"1-7/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0387,"1-7/8""",".196""","3/8""",Aluminum,5 Pack,5.49,WCP,https://wcproducts.com/products/wcp-0387,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-007,"1"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0204,"1""",".196""","3/8""",Aluminum,5 Pack,3.49,WCP,https://wcproducts.com/products/wcp-0204,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-008,"1"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (6-Pack)",Shafts & Hubs,"1/2"" Hex Washers",WCP-0791,"1""","1/2"" Hex","3/4""",Plastic,6 Pack,4.99,WCP,https://wcproducts.com/products/wcp-0791,,"Section: Aluminum Gear | Subsection: 1/2"" Hex Washers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-009,"1"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (6-Pack)",Shafts & Hubs,"3/8"" Hex Washers",WCP-0960,"1""","3/8"" Hex","5/8""",Plastic,6 Pack,4.99,WCP,https://wcproducts.com/products/wcp-0960,,"Section: Aluminum Gear | Subsection: 3/8"" Hex Washers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-010,"1/16"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack)",Shafts & Hubs,"1/2"" Hex Washers",WCP-0787,"1/16""","1/2"" Hex","3/4""",Plastic,10 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0787,,"Section: Aluminum Gear | Subsection: 1/2"" Hex Washers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-011,"1/16"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack)",Shafts & Hubs,"3/8"" Hex Washers",WCP-0956,"1/16""","3/8"" Hex","5/8""",Plastic,10 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0956,,"Section: Aluminum Gear | Subsection: 3/8"" Hex Washers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-012,"1/16"" WD x 5/8"" OD x 8mm SplineXS ID Spacer (10-Pack)",Shafts & Hubs,SplineXS Spacers,WCP-1403,"1/16""",8mm SplineXS,"5/8""",,10 Pack,3.99,WCP,https://wcproducts.com/products/wcp-1403,,Section: Aluminum Gear | Subsection: SplineXS Spacers,Active,2025-10-29,WCP Import - Enhanced
SHAFT-013,"1/2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0202,"1/2""",".196""","3/8""",Aluminum,5 Pack,2.99,WCP,https://wcproducts.com/products/wcp-0202,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-014,"1/2"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack)",Shafts & Hubs,"1/2"" Hex Washers",WCP-0790,"1/2""","1/2"" Hex","3/4""",Plastic,10 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0790,,"Section: Aluminum Gear | Subsection: 1/2"" Hex Washers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-015,"1/2"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack)",Shafts & Hubs,"3/8"" Hex Washers",WCP-0959,"1/2""","3/8"" Hex","5/8""",Plastic,10 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0959,,"Section: Aluminum Gear | Subsection: 3/8"" Hex Washers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-016,"1/32"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack)",Shafts & Hubs,"1/2"" Hex Washers",WCP-0786,"1/32""","1/2"" Hex","3/4""",Plastic,10 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0786,,"Section: Aluminum Gear | Subsection: 1/2"" Hex Washers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-017,"1/32"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack)",Shafts & Hubs,"3/8"" Hex Washers",WCP-0955,"1/32""","3/8"" Hex","5/8""",Plastic,10 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0955,,"Section: Aluminum Gear | Subsection: 3/8"" Hex Washers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-018,"1/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0308,"1/4""",".196""","3/8""",Aluminum,5 Pack,2.49,WCP,https://wcproducts.com/products/wcp-0308,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-019,"1/4"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack)",Shafts & Hubs,"1/2"" Hex Washers",WCP-0789,"1/4""","1/2"" Hex","3/4""",Plastic,10 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0789,,"Section: Aluminum Gear | Subsection: 1/2"" Hex Washers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-020,"1/4"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack)",Shafts & Hubs,"3/8"" Hex Washers",WCP-0958,"1/4""","3/8"" Hex","5/8""",Plastic,10 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0958,,"Section: Aluminum Gear | Subsection: 3/8"" Hex Washers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-021,"1/4"" WD x 5/8"" OD x 8mm SplineXS ID Spacer (10-Pack)",Shafts & Hubs,SplineXS Spacers,WCP-1405,"1/4""",8mm SplineXS,"5/8""",,10 Pack,4.99,WCP,https://wcproducts.com/products/wcp-1405,,Section: Aluminum Gear | Subsection: SplineXS Spacers,Active,2025-10-29,WCP Import - Enhanced
SHAFT-022,"1/8"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0307,"1/8""",".196""","3/8""",Aluminum,5 Pack,2.49,WCP,https://wcproducts.com/products/wcp-0307,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-023,"1/8"" WD x 1/2"" Hex ID x 3/4"" OD Plastic Spacer (10-Pack)",Shafts & Hubs,"1/2"" Hex Washers",WCP-0788,"1/8""","1/2"" Hex","3/4""",Plastic,10 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0788,,"Section: Aluminum Gear | Subsection: 1/2"" Hex Washers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-024,"1/8"" WD x 3/8"" Hex ID x 5/8"" OD Plastic Spacer (10-Pack)",Shafts & Hubs,"3/8"" Hex Washers",WCP-0957,"1/8""","3/8"" Hex","5/8""",Plastic,10 Pack,3.99,WCP,https://wcproducts.com/products/wcp-0957,,"Section: Aluminum Gear | Subsection: 3/8"" Hex Washers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-025,"1/8"" WD x 5/8"" OD x 8mm SplineXS ID Spacer (10-Pack)",Shafts & Hubs,SplineXS Spacers,WCP-1404,"1/8""",8mm SplineXS,"5/8""",,10 Pack,3.99,WCP,https://wcproducts.com/products/wcp-1404,,Section: Aluminum Gear | Subsection: SplineXS Spacers,Active,2025-10-29,WCP Import - Enhanced
SHAFT-026,"2-1/2"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0208,"2-1/2""",".196""","3/8""",Aluminum,5 Pack,5.99,WCP,https://wcproducts.com/products/wcp-0208,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-027,"2-1/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0310,"2-1/4""",".196""","3/8""",Aluminum,5 Pack,5.99,WCP,https://wcproducts.com/products/wcp-0310,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-028,"2-3/4"" WD x .196"" ID x 3/8"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"3/8"" OD Aluminum Spacers",WCP-0311,"2-3/4""",".196""","3/8""",Aluminum,5 Pack,6.49,WCP,https://wcproducts.com/products/wcp-0311,,"Section: Aluminum Gear | Subsection: 3/8"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
SHAFT-029,"2"" WD x .196"" ID x 1/2"" OD Aluminum Spacers (5-Pack)",Shafts & Hubs,"1/2"" OD Aluminum Spacers",WCP-0566,"2""",".196""","1/2""",Aluminum,5 Pack,8.99,WCP,https://wcproducts.com/products/wcp-0566,,"Section: Aluminum Gear | Subsection: 1/2"" OD Aluminum Spacers",Active,2025-10-29,WCP Import - Enhanced
