Part ID,Part Name,Category,Subcategory,Type,Product Code,Spec 1,Spec 2,Spec 3,Spec 4,Spec 5,Quantity Per,Cost,Supplier,Order Link,Location/Bin,Notes,Status,Date Added,Added By
MOTOR-019,14 AWG Bonded Silicone Wire (25-Feet),Motors,Brushless Motors,Kraken,WCP-0278,,,,,,1,29.99,WCP,https://wcproducts.com/products/wcp-0278,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-020,"14t Steel Spur Gear (20 DP, 16t Center Distance, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1014,,,,,,1,8.99,WCP,https://wcproducts.com/products/wcp-1014,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-021,"14t Steel Spur Gear (20 DP, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1013,,,,,,1,8.99,WCP,https://wcproducts.com/products/wcp-1013,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-022,"14t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1803,,,,,,1,12.99,WCP,https://wcproducts.com/products/wcp-1803,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-023,"14t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1801,,,,,,1,11.99,WCP,https://wcproducts.com/products/wcp-1801,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-024,"15t Steel Spur Gear (20 DP, 16t Center Distance, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1015,,,,,,1,8.99,WCP,https://wcproducts.com/products/wcp-1015,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-025,"15t Steel Spur Gear (32 DP, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1464,,,,,,1,9.99,WCP,https://wcproducts.com/products/wcp-1464,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-026,"16t Steel Spur Gear (20 DP, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1016,,,,,,1,8.99,WCP,https://wcproducts.com/products/wcp-1016,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-027,"16t x 15mm Wide Aluminum Pulley (GT2 3mm, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1179,,,,,,1,13.99,WCP,https://wcproducts.com/products/wcp-1179,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-028,"16t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1804,,,,,,1,12.99,WCP,https://wcproducts.com/products/wcp-1804,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-029,"16t x 9mm Wide Aluminum Pulley (GT2 3mm, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1178,,,,,,1,13.99,WCP,https://wcproducts.com/products/wcp-1178,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-030,"16t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1802,,,,,,1,12.99,WCP,https://wcproducts.com/products/wcp-1802,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-031,18 AWG Bonded Silicone Wire (25-Feet),Motors,Brushless Motors,Kraken,WCP-0279,,,,,,1,12.99,WCP,https://wcproducts.com/products/wcp-0279,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-032,"18t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1805,,,,,,1,12.99,WCP,https://wcproducts.com/products/wcp-1805,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-033,"18t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1634,,,,,,1,13.99,WCP,https://wcproducts.com/products/wcp-1634,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-034,"2 AWG Silicone Battery Wire (Black, 10ft)",Motors,Brushless Motors,Kraken,WCP-1233,,,,,,1,54.99,WCP,https://wcproducts.com/products/wcp-1233,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-035,"2 AWG Silicone Battery Wire (Red, 10ft)",Motors,Brushless Motors,Kraken,WCP-1232,,,,,,1,54.99,WCP,https://wcproducts.com/products/wcp-1232,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-036,22 AWG Bonded Silicone Wire (25-Feet),Motors,Brushless Motors,Kraken,WCP-1848,,,,,,1,9.99,WCP,https://wcproducts.com/products/wcp-1848,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-037,22AWG Black Jacketed CAN Wire (25ft),Motors,Brushless Motors,Kraken,WCP-1153,,,,,,1,19.99,WCP,https://wcproducts.com/products/wcp-1153,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-038,22AWG CAN Wire (25-feet),Motors,Brushless Motors,Kraken,WCP-1152,,,,,,1,9.99,WCP,https://wcproducts.com/products/wcp-1152,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-039,"4 AWG Silicone Battery Wire (Black, 10ft)",Motors,Brushless Motors,Kraken,WCP-1117,,,,,,1,44.99,WCP,https://wcproducts.com/products/wcp-1117,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-040,"4 AWG Silicone Battery Wire (Red, 10ft)",Motors,Brushless Motors,Kraken,WCP-1116,,,,,,1,44.99,WCP,https://wcproducts.com/products/wcp-1116,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-041,"6 AWG Silicone Battery Wire (Black, 10ft)",Motors,Brushless Motors,Kraken,WCP-1120,,,,,,1,29.99,WCP,https://wcproducts.com/products/wcp-1120,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-042,"6 AWG Silicone Battery Wire (Red, 10ft)",Motors,Brushless Motors,Kraken,WCP-1119,,,,,,1,29.99,WCP,https://wcproducts.com/products/wcp-1119,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-043,8 AWG Bonded Silicone Wire (25-Feet),Motors,Brushless Motors,Kraken,WCP-1539,,,,,,1,79.99,WCP,https://wcproducts.com/products/wcp-1539,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-044,"8t Steel Spur Gear (20 DP, 10t Center Distance, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1006,,,,,,1,8.99,WCP,https://wcproducts.com/products/wcp-1006,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-045,"9t Steel Spur Gear (20 DP, 10t Center Distance, 8mm SplineXS Bore)",Motors,Brushless Motors,Kraken,WCP-1007,,,,,,1,8.99,WCP,https://wcproducts.com/products/wcp-1007,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-046,Kraken X44 Powered by TalonFX,Motors,Brushless Motors,Kraken,WCP-0941,KRAKEN,,,,,1,217.99,WCP,https://wcproducts.com/products/wcp-0941,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-047,Kraken X60 Powered by TalonFX,Motors,Brushless Motors,Kraken,WCP-0940,KRAKEN,,,,,1,217.99,WCP,https://wcproducts.com/products/wcp-0940,,,In Stock,2025-10-30,Bulk Import 2025-10-30
MOTOR-048,Kraken X60 Powered by TalonFX PowerPole Adapter Board,Motors,Brushless Motors,Kraken,WCP-1380,KRAKEN,,,,,1,24.99,WCP,https://wcproducts.com/products/wcp-1380,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-001,"12t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm Key Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0077,12t,15mm,,Aluminum,HTD,1,10.99,WCP,https://wcproducts.com/products/wcp-0077,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-002,"12t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-1018,12t,15mm,,Aluminum,HTD,1,11.99,WCP,https://wcproducts.com/products/wcp-1018,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-003,"12t x 15mm Wide Aluminum Pulley (HTD 5mm, Falcon Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0319,12t,15mm,,Aluminum,HTD,1,11.99,WCP,https://wcproducts.com/products/wcp-0319,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-004,"12t x 9mm Wide Aluminum Pulley (GT2 3mm, RS550 Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0614,12t,9mm,,Aluminum,GT2,1,13.99,WCP,https://wcproducts.com/products/wcp-0614,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-005,"12t x 9mm Wide Aluminum Pulley (GT2 3mm, RS775 Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0616,12t,9mm,,Aluminum,GT2,1,13.99,WCP,https://wcproducts.com/products/wcp-0616,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-006,"12t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm Key Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0076,12t,9mm,,Aluminum,HTD,1,10.99,WCP,https://wcproducts.com/products/wcp-0076,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-007,"12t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-1017,12t,9mm,,Aluminum,HTD,1,11.99,WCP,https://wcproducts.com/products/wcp-1017,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-008,"12t x 9mm Wide Aluminum Pulley (HTD 5mm, Falcon Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0454,12t,9mm,,Aluminum,HTD,1,11.99,WCP,https://wcproducts.com/products/wcp-0454,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-009,"14t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-1803,14t,15mm,,Aluminum,HTD,1,12.99,WCP,https://wcproducts.com/products/wcp-1803,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-010,"14t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-1801,14t,9mm,,Aluminum,HTD,1,11.99,WCP,https://wcproducts.com/products/wcp-1801,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-011,"15t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0562,15t,15mm,"1/2"" Hex",Aluminum,HTD,1,9.99,WCP,https://wcproducts.com/products/wcp-0562,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-012,"15t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-1420,15t,9mm,"1/2"" Hex Bore",Aluminum,HTD,1,9.99,WCP,https://wcproducts.com/products/wcp-1420,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-013,"16t x 15mm Wide Aluminum Pulley (GT2 3mm, 8mm Key Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0393,16t,15mm,,Aluminum,GT2,1,13.99,WCP,https://wcproducts.com/products/wcp-0393,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-014,"16t x 15mm Wide Aluminum Pulley (GT2 3mm, 8mm SplineXS Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-1179,16t,15mm,,Aluminum,GT2,1,13.99,WCP,https://wcproducts.com/products/wcp-1179,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-015,"16t x 15mm Wide Aluminum Pulley (GT2 3mm, Falcon Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0318,16t,15mm,,Aluminum,GT2,1,13.99,WCP,https://wcproducts.com/products/wcp-0318,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-016,"16t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-1804,16t,15mm,,Aluminum,HTD,1,12.99,WCP,https://wcproducts.com/products/wcp-1804,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-017,"16t x 9mm Wide Aluminum Pulley (GT2 3mm, 8mm SplineXS Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-1178,16t,9mm,,Aluminum,GT2,1,13.99,WCP,https://wcproducts.com/products/wcp-1178,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-018,"16t x 9mm Wide Aluminum Pulley (GT2 3mm, Falcon Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0603,16t,9mm,,Aluminum,GT2,1,13.99,WCP,https://wcproducts.com/products/wcp-0603,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-019,"16t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-1802,16t,9mm,,Aluminum,HTD,1,12.99,WCP,https://wcproducts.com/products/wcp-1802,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-020,"18t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0991,18t,15mm,"1/2"" Hex Bore",Aluminum,HTD,1,12.99,WCP,https://wcproducts.com/products/wcp-0991,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-021,"18t x 15mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-1805,18t,15mm,,Aluminum,HTD,1,12.99,WCP,https://wcproducts.com/products/wcp-1805,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-022,"18t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0563,18t,9mm,"1/2"" Hex Bore",Aluminum,HTD,1,12.99,WCP,https://wcproducts.com/products/wcp-0563,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-023,"18t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm Key Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-1659,18t,9mm,,Aluminum,HTD,1,13.99,WCP,https://wcproducts.com/products/wcp-1659,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-024,"18t x 9mm Wide Aluminum Pulley (HTD 5mm, 8mm SplineXS Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-1634,18t,9mm,,Aluminum,HTD,1,13.99,WCP,https://wcproducts.com/products/wcp-1634,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-025,"20t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-1755,20t,15mm,"1/2"" Hex Bore",Aluminum,HTD,1,12.99,WCP,https://wcproducts.com/products/wcp-1755,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-026,"20t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-1754,20t,9mm,"1/2"" Hex Bore",Aluminum,HTD,1,12.99,WCP,https://wcproducts.com/products/wcp-1754,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-027,"24t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0992,24t,15mm,"1/2"" Hex Bore",Aluminum,HTD,1,12.99,WCP,https://wcproducts.com/products/wcp-0992,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-028,"24t x 9mm Wide Aluminum Pulley (GT2 3mm, 1/2"" Hex Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0662,24t,9mm,"1/2"" Hex Bore",Aluminum,GT2,1,14.99,WCP,https://wcproducts.com/products/wcp-0662,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-029,"24t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0564,24t,9mm,"1/2"" Hex Bore",Aluminum,HTD,1,12.99,WCP,https://wcproducts.com/products/wcp-0564,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-030,"30t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0993,30t,15mm,"1/2"" Hex Bore",Aluminum,HTD,1,15.99,WCP,https://wcproducts.com/products/wcp-0993,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-031,"30t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0565,30t,9mm,"1/2"" Hex Bore",Aluminum,HTD,1,15.99,WCP,https://wcproducts.com/products/wcp-0565,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-032,"36t x 15mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0994,36t,15mm,"1/2"" Hex Bore",Aluminum,HTD,1,16.99,WCP,https://wcproducts.com/products/wcp-0994,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-033,"36t x 9mm Wide Aluminum Pulley (GT2 3mm, 1/2"" Hex Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0663,36t,9mm,"1/2"" Hex Bore",Aluminum,GT2,1,16.99,WCP,https://wcproducts.com/products/wcp-0663,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-034,"36t x 9mm Wide Aluminum Pulley (HTD 5mm, 1/2"" Hex Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0990,36t,9mm,"1/2"" Hex Bore",Aluminum,HTD,1,16.99,WCP,https://wcproducts.com/products/wcp-0990,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-035,"48t x 9mm Wide Aluminum Pulley (GT2 3mm, 1/2"" Hex Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0664,48t,9mm,"1/2"" Hex Bore",Aluminum,GT2,1,17.99,WCP,https://wcproducts.com/products/wcp-0664,,,In Stock,2025-10-30,Bulk Import 2025-10-30
PULLEY-036,"60t x 9mm Wide Aluminum Pulley (GT2 3mm, 1/2"" Hex Bore)",Pulleys,HTD Aluminum Pulleys,Standard,WCP-0665,60t,9mm,"1/2"" Hex Bore",Aluminum,GT2,1,19.99,WCP,https://wcproducts.com/products/wcp-0665,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SHAFT-001,"0.25"" OD x 0.125"" ID x 0.0625"" Silicone Round Tube Stock (47"" L, 45A)",Shafts & Hubs,Hex Stock,Solid,WCP-1259,"0.25""","0.125""","0.0625""",,Round,1,9.99,WCP,https://wcproducts.com/products/wcp-1259,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SHAFT-002,"0.5"" OD x 0.375"" ID x 0.0625"" Silicone Round Tube Stock (47"" L, 45A)",Shafts & Hubs,Hex Stock,Solid,WCP-1260,"0.5""","0.375""","0.0625""",,Round,1,11.99,WCP,https://wcproducts.com/products/wcp-1260,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SHAFT-003,"0.75"" OD x 0.625"" ID x 0.0625"" Silicone Round Tube Stock (47"" L, 45A)",Shafts & Hubs,Hex Stock,Solid,WCP-1261,"0.75""","0.625""","0.0625""",,Round,1,13.99,WCP,https://wcproducts.com/products/wcp-1261,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SHAFT-004,"1.25"" OD x 1.125"" ID x 0.0625"" Silicone Round Tube Stock (47"" L, 45A)",Shafts & Hubs,Hex Stock,Solid,WCP-1263,"1.25""","1.125""","0.0625""",,Round,1,17.99,WCP,https://wcproducts.com/products/wcp-1263,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SHAFT-005,"1.5"" OD x 1.375"" ID x 0.0625"" Silicone Round Tube Stock (47"" L, 45A)",Shafts & Hubs,Hex Stock,Solid,WCP-1264,"1.5""","1.375""","0.0625""",,Round,1,19.99,WCP,https://wcproducts.com/products/wcp-1264,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SHAFT-006,"1"" OD x 0.875"" ID x 0.0625"" Silicone Round Tube Stock (47"" L, 45A)",Shafts & Hubs,Hex Stock,Solid,WCP-1262,"1""","0.875""","0.0625""",,Round,1,15.99,WCP,https://wcproducts.com/products/wcp-1262,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SHAFT-007,"2.5"" OD x 2.375"" ID x 0.0625"" Silicone Round Tube Stock (47"")",Shafts & Hubs,Hex Stock,Solid,WCP-1266,"2.5""","2.375""","0.0625""",,Round,1,34.99,WCP,https://wcproducts.com/products/wcp-1266,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SHAFT-008,"2"" OD x 1.875"" ID x 0.0625"" Silicone Round Tube Stock (47"" L, 45A)",Shafts & Hubs,Hex Stock,Solid,WCP-1265,"2""","1.875""","0.0625""",,Round,1,21.99,WCP,https://wcproducts.com/products/wcp-1265,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SHAFT-009,"3"" OD x 2.875"" ID x 0.0625"" Silicone Round Tube Stock (47"", 45A)",Shafts & Hubs,Hex Stock,Solid,WCP-1267,"3""","2.875""","0.0625""",,Round,1,49.99,WCP,https://wcproducts.com/products/wcp-1267,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-001,"10t Steel Double Hub Sprocket (#25 Chain, 8mm Key Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-1419,10t,#25,,Steel,,1,9.99,WCP,https://wcproducts.com/products/wcp-1419,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-002,"10t Steel Double Hub Sprocket (#25 Chain, 8mm SplineXS Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-1019,10t,#25,,Steel,SplineXS,1,9.99,WCP,https://wcproducts.com/products/wcp-1019,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-003,"10t Steel Double Hub Sprocket (#25 Chain, Falcon Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-0582,10t,#25,,Steel,,1,9.99,WCP,https://wcproducts.com/products/wcp-0582,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-004,"12t Aluminum Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-0973,12t,#35,"1/2"" Hex Bore",Aluminum,,1,12.99,WCP,https://wcproducts.com/products/wcp-0973,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-005,"12t Steel Double Hub Sprocket (#25 Chain, 1/2"" Rounded Hex Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-0576,12t,#25,Hex Bore,Steel,,1,9.99,WCP,https://wcproducts.com/products/wcp-0576,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-006,"12t Steel Double Hub Sprocket (#25 Chain, 8mm SplineXS Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-1020,12t,#25,,Steel,SplineXS,1,9.99,WCP,https://wcproducts.com/products/wcp-1020,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-007,"12t Steel Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-0977,12t,#35,"1/2"" Hex Bore",Steel,,1,13.99,WCP,https://wcproducts.com/products/wcp-0977,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-008,"14t Steel Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-0577,14t,#25,"1/2"" Hex Bore",Steel,,1,9.99,WCP,https://wcproducts.com/products/wcp-0577,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-009,"15t Aluminum Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-0974,15t,#35,"1/2"" Hex Bore",Aluminum,,1,14.99,WCP,https://wcproducts.com/products/wcp-0974,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-010,"15t Steel Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-0978,15t,#35,"1/2"" Hex Bore",Steel,,1,15.99,WCP,https://wcproducts.com/products/wcp-0978,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-011,"16t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-0558,16t,#25,"1/2"" Hex Bore",Aluminum,,1,9.99,WCP,https://wcproducts.com/products/wcp-0558,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-012,"16t Aluminum Hub Double Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-0087,16t,#25,"1/2"" Hex Bore",Aluminum,,1,13.99,WCP,https://wcproducts.com/products/wcp-0087,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-013,"16t Steel Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-0578,16t,#25,"1/2"" Hex Bore",Steel,,1,9.99,WCP,https://wcproducts.com/products/wcp-0578,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-014,"17t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-0579,17t,#25,"1/2"" Hex Bore",Aluminum,,1,9.99,WCP,https://wcproducts.com/products/wcp-0579,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-015,"17t Aluminum Hub Double Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-0088,17t,#25,"1/2"" Hex Bore",Aluminum,,1,13.99,WCP,https://wcproducts.com/products/wcp-0088,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-016,"18t Aluminum Double Hub Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-0559,18t,#25,"1/2"" Hex Bore",Aluminum,,1,9.99,WCP,https://wcproducts.com/products/wcp-0559,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-017,"18t Aluminum Double Hub Sprocket (#35 Chain, 1/2"" Hex Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-0975,18t,#35,"1/2"" Hex Bore",Aluminum,,1,16.99,WCP,https://wcproducts.com/products/wcp-0975,,,In Stock,2025-10-30,Bulk Import 2025-10-30
SPKT-018,"18t Aluminum Hub Double Sprocket (#25 Chain, 1/2"" Hex Bore)",Sprockets,#25 Steel Sprockets,Motor Pinions,WCP-0089,18t,#25,"1/2"" Hex Bore",Aluminum,,1,13.99,WCP,https://wcproducts.com/products/wcp-0089,,,In Stock,2025-10-30,Bulk Import 2025-10-30
